geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240054026042,30,7.0,23.33,15.13441174031331,6.0,20.0,14.31381616946834,block_group,24005402604,23.329845,23.330051,23.329693,23.332699,63.52555,87.61674,23.330399,69.65388,23.331171
240135010021,50,49.0,98.0,3.880602015151773,29.0,58.0,13.680743839426276,block_group,24013501002,99.836334,63.468147,97.37135,97.999466,91.98722,94.175316,97.99901,96.260475,97.99979
240150312023,33,26.0,78.79,13.947776702855808,20.0,60.61,16.671099126332372,block_group,24015031202,78.789986,78.789734,78.79024,87.670586,80.317085,78.7902,81.414314,78.789925,78.79051
240217754005,45,39.0,86.67,9.931144190273343,35.0,77.78,12.146630240121011,block_group,24021775400,86.182785,86.67035,86.59039,84.8964,91.98722,79.95059,86.67004,83.03882,86.66959
240253013011,34,25.0,73.53,14.829478082283988,19.0,55.88,16.690239297054468,block_group,24025301301,59.07117,43.418182,53.566364,73.53011,75.07467,72.18847,73.53033,65.06637,65.02712
240253016014,39,33.0,84.62,11.32239875934605,23.0,58.97,15.437966358831408,block_group,24025301601,79.720085,84.619995,74.37943,82.056015,75.07467,81.63865,84.62039,82.21455,84.61971
240253017024,69,1.0,1.45,2.8206151965407336,0.0,0.0,0.0,block_group,24025301702,1.4536588,1.4503936,1.4958565,1.4505289,75.07467,1.3504937,92.74666,2.3017952,80.290924
240317020003,52,44.0,84.62,9.80548495737109,27.0,51.92,13.58013136177544,block_group,24031702000,84.62003,84.61967,84.61878,84.61906,91.98722,84.61964,84.62007,84.61968,84.61992
240317054001,70,70.0,100.0,0.0,48.0,68.57,10.875426974974362,block_group,24031705400,99.99956,99.999794,99.99992,100.00039,91.98722,100.00004,94.48131,99.99978,99.99952
240338014042,31,23.0,74.19,15.404298024273784,16.0,51.61,17.592192356031493,block_group,24033801404,74.19018,81.78083,72.42458,74.18959,79.33732,86.905136,74.19136,74.67722,74.19133
240338014052,80,70.0,87.5,7.247197734297029,39.0,48.75,10.953308575494438,block_group,24033801405,86.825676,73.33147,68.1811,87.49852,79.33732,82.64858,87.49879,89.72021,87.4997
240338019013,31,29.0,93.55,8.647229345567212,11.0,35.48,16.84279680951034,block_group,24033801901,75.742516,93.5498,86.185684,93.54954,79.33732,90.59562,93.550064,83.52146,93.549324
240338019051,37,34.0,91.89,8.796294521819663,18.0,48.65,16.105227189046754,block_group,24033801905,91.88929,91.8899,83.200386,91.88913,79.33732,89.765884,91.887665,87.53081,91.89028
240338019062,34,30.0,88.24,10.82811908580944,20.0,58.82,16.543305662412212,block_group,24033801906,88.23862,88.239174,78.063354,88.24058,79.33732,83.70296,88.238914,69.181946,88.238434
240338022011,36,18.0,50.0,16.333333333333336,15.0,41.67,16.105067871946396,block_group,24033802201,74.202736,49.999893,75.3182,50.000206,79.33732,61.32953,50.001038,48.56088,69.28254
240338024043,44,40.0,90.91,8.49410262133783,35.0,79.55,11.917810655409063,block_group,24033802404,77.902985,77.28478,73.76816,90.91012,79.33732,85.671104,90.91083,88.126396,90.91051
240338028031,118,108.0,91.53,5.023871286135923,59.0,50.0,9.021631255403568,block_group,24033802803,91.52767,26.333128,80.44765,91.528275,79.33732,90.203476,80.29903,81.13843,91.52772
240338035082,34,24.0,70.59,15.315659977944144,14.0,41.18,16.543305662412212,block_group,24033803508,70.589905,70.59,68.730606,90.58611,79.33732,73.95037,70.58986,76.106445,71.29564
240338035132,55,41.0,74.55,11.5117790079237,21.0,38.18,12.839768366758022,block_group,24033803513,74.55039,74.55002,65.50854,74.549736,79.33732,87.22252,74.549644,81.11818,74.55032
240338035272,40,33.0,82.5,11.775302543883958,29.0,72.5,13.83762082151408,block_group,24033803527,82.49947,82.49997,68.17478,87.16699,79.33732,91.421646,82.499886,80.458206,82.49904
240338036011,35,30.0,85.71,11.594550357128991,17.0,48.57,16.558247243473566,block_group,24033803601,85.795044,86.19293,81.97515,68.79517,79.33732,77.02333,85.70932,78.64789,65.609314
240338036084,33,28.0,84.85,12.2329539582823,15.0,45.45,16.988828125886407,block_group,24033803608,84.850586,84.8499,79.18881,79.21652,79.33732,93.539,75.91425,74.839035,84.8499
240338036101,50,32.0,64.0,13.304921194806075,14.0,28.0,12.445614167247834,block_group,24033803610,64.0,64.000206,62.250225,63.999954,79.33732,80.98032,64.00033,64.47218,63.999825
240338040021,37,26.0,70.27,14.72779195516404,17.0,45.95,16.058161313075566,block_group,24033804002,72.01747,70.269295,65.43426,70.26991,79.33732,80.41029,70.27023,70.794655,60.17131
240338067101,32,26.0,81.25,13.523633826564517,13.0,40.62,17.016535275431366,block_group,24033806710,81.249825,81.24996,77.63532,81.250114,79.33732,80.97778,81.25026,85.53737,81.250465
240338067102,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,block_group,24033806710,85.371216,75.70855,76.871254,85.37,79.33732,76.38561,85.36979,74.07781,85.36989
240338067103,34,25.0,73.53,14.829478082283988,7.0,20.59,13.591969275836894,block_group,24033806710,86.96449,73.53034,73.4719,73.53,79.33732,88.766304,88.52155,74.291695,73.53034
240338067122,66,61.0,92.42,6.385599677304229,39.0,59.09,11.861943151051934,block_group,24033806712,92.42015,80.5573,92.104324,92.42004,79.33732,90.23312,81.09235,89.54849,75.09666
240399306001,121,96.0,79.34,7.213975164776804,93.0,76.86,7.514416337803705,block_group,24039930600,79.339676,79.34,83.72612,79.3404,79.33732,79.3397,79.338974,79.33941,70.38529
240399306002,75,69.0,92.0,6.139943105056702,57.0,76.0,9.665801156655355,block_group,24039930600,91.99974,92.00024,91.99975,91.99977,79.33732,92.00047,91.99974,92.00025,92.0001
240399306003,50,37.0,74.0,12.158320936708323,30.0,60.0,13.579278331339998,block_group,24039930600,74.000595,81.7696,74.00019,73.99974,79.33732,74.000404,73.9999,74.00108,74.000595
240430103001,33,23.0,69.7,15.679665905531628,12.0,36.36,16.412552343972475,block_group,24043010300,69.7001,69.69988,69.70065,69.700066,75.07467,69.69887,69.69966,69.699905,69.699936
240037304021,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,83.32998,83.33042,68.43335,88.13105,75.07467,73.745094,83.32964,81.7576,79.088745
240037304022,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,77.65369,83.33037,82.08325,83.32972,75.07467,78.49147,81.91901,78.26778,78.15906
240037304023,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,83.32984,83.329956,66.05493,83.33003,75.07467,74.26558,82.091965,73.58499,86.97433
240037510001,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,60.033504,65.71025,44.218597,65.711136,75.07467,65.89672,65.71302,57.68043,79.54061
240037510002,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,64.25256,65.71011,70.473274,65.71017,75.07467,63.593586,65.71027,65.63311,65.71021
240037510003,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,65.26725,65.71026,49.899403,65.71029,75.07467,65.7327,65.71054,66.259575,88.24252
240054026041,39,12.0,30.77,14.485539735180296,11.0,28.21,14.123986298492364,tract,24005402604,82.99966,74.38248,30.77022,82.285545,63.52555,89.48522,30.77052,30.770948,30.770859
240054026043,39,12.0,30.77,14.485539735180296,11.0,28.21,14.123986298492364,tract,24005402604,30.770508,30.770187,30.770288,30.770027,63.52555,30.770693,30.770323,76.4891,30.770699
240054114091,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,77.3916,99.99964,10.3685465,99.99874,63.52555,100.00003,99.999664,100.000374,100.0001
240054114092,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,99.9997,99.99967,99.99982,99.9992,63.52555,100.0,82.67551,100.000015,100.00021
240054114093,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,99.999886,99.99975,99.99789,99.99945,63.52555,99.99933,99.99852,99.997574,99.997925
240135010022,55,52.0,94.55,5.999343715622721,30.0,54.55,13.159489680627644,tract,24013501002,94.69779,94.5498,93.01794,94.55012,91.98722,87.017395,94.54958,81.962326,94.54863
240135010023,55,52.0,94.55,5.999343715622721,30.0,54.55,13.159489680627644,tract,24013501002,94.54921,94.549324,88.59561,89.5216,91.98722,90.19588,94.54966,92.725365,86.938896
240135110001,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,90.70366,90.69999,85.474236,90.700035,91.98722,90.090034,90.70151,87.70416,90.69993
240135110002,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,90.69784,89.5327,97.37041,90.7001,91.98722,95.514694,90.7002,88.29416,90.70048
240135110003,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,93.99548,90.70061,94.235985,90.700294,91.98722,96.386,90.69893,91.99695,90.69997
240150312021,37,30.0,81.08,12.6203862083364,23.0,62.16,15.627383719612183,tract,24015031202,53.527824,81.49733,76.80207,81.07863,80.317085,81.079636,81.080154,81.08035,81.07903
240150312022,37,30.0,81.08,12.6203862083364,23.0,62.16,15.627383719612183,tract,24015031202,81.079735,81.07974,67.83516,81.0802,80.317085,86.586426,81.08081,81.12066,44.589577
240217754001,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,93.04088,93.040085,92.78073,93.039696,91.98722,93.83952,93.04039,90.35118,93.03956
240217754002,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,93.0411,93.03967,92.782585,93.0398,91.98722,92.758316,93.039986,94.33023,93.04058
240217754003,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,93.03956,93.03966,93.01498,93.03996,91.98722,89.82118,93.03945,94.47294,93.03962
240217754004,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,93.046,77.92009,83.37877,86.373436,91.98722,101.91814,86.30269,96.07459,93.03992
240253013012,36,26.0,72.22,14.63186494014576,20.0,55.56,16.23203478228572,tract,24025301301,66.54217,20.879736,69.50517,68.46128,75.07467,67.07303,78.56843,73.38539,73.87865
240253013013,36,26.0,72.22,14.63186494014576,20.0,55.56,16.23203478228572,tract,24025301301,71.76841,72.2201,74.38362,81.90273,75.07467,70.40369,62.820107,71.02132,72.220116
240253016011,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,78.60135,84.78015,70.50317,72.83645,75.07467,84.1581,84.77976,83.2164,84.779366
240253016012,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,84.77992,77.41135,74.6199,82.534706,75.07467,81.17798,84.78015,79.26335,84.77988
240253016013,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,81.056496,87.036674,60.441166,84.78024,75.07467,84.91974,84.780174,83.384415,84.77985
240253016015,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,84.77981,84.77977,70.95632,84.77992,75.07467,81.659706,84.77811,83.82748,84.7796
240253016021,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,81.82248,87.49989,64.27929,87.499504,75.07467,84.67139,80.28642,84.28109,87.50001
240253016022,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,54.82555,87.49895,65.301895,87.50011,75.07467,87.59796,87.49966,84.15019,87.4997
240253016023,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,83.27983,87.499954,76.04992,87.49976,75.07467,85.980934,76.14439,86.84816,87.49926
240253017021,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,15.4808855,85.51762,13.6994705,15.480606,75.07467,15.618751,15.4802,18.320236,94.6516
240253017022,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,15.480559,15.480349,17.808054,15.480806,75.07467,16.145845,82.93422,79.78121,15.481953
240253017023,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,15.480316,15.480441,14.465563,15.480951,75.07467,15.523848,92.239716,14.087172,82.94925
240253017025,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,15.479726,15.480499,26.67321,15.479476,75.07467,15.588525,15.479846,17.694733,15.47988
240317020001,60,50.0,83.33,9.430808733224668,30.0,50.0,12.651745597610894,tract,24031702000,83.32993,83.33011,83.32971,70.74889,91.98722,83.330215,83.3302,82.55544,79.63512
240317020002,60,50.0,83.33,9.430808733224668,30.0,50.0,12.651745597610894,tract,24031702000,83.32966,83.33027,83.330444,83.33022,91.98722,83.33041,83.33001,83.329735,83.328766
240317054002,70,70.0,100.0,0.0,48.0,68.57,10.875426974974362,tract,24031705400,89.487785,100.000374,100.000496,99.99969,91.98722,99.30897,99.99941,99.06165,94.39534
240338012101,49,42.0,85.71,9.79918356599161,18.0,36.73,13.497937495780604,tract,24033801210,85.70822,85.70977,71.95624,85.70961,79.33732,41.120125,85.71014,78.22924,85.710434
240338012102,49,42.0,85.71,9.79918356599161,18.0,36.73,13.497937495780604,tract,24033801210,85.710304,85.70974,83.60123,85.70988,79.33732,93.644356,85.710846,83.011246,85.7101
240338014041,57,47.0,82.46,9.873135634302477,30.0,52.63,12.962447812045378,tract,24033801404,82.45978,78.38622,79.95051,82.461,79.33732,83.138695,75.755325,73.832954,82.46001
240338014043,57,47.0,82.46,9.873135634302477,30.0,52.63,12.962447812045378,tract,24033801404,82.46016,82.459915,71.94856,72.867455,79.33732,58.210075,82.46046,88.50748,82.45983
240338014051,107,92.0,85.98,6.578651942244417,55.0,51.4,9.470303049557986,tract,24033801405,73.92121,85.9792,89.855896,85.9783,79.33732,83.74073,85.97954,91.76566,85.98123
240338019011,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,84.78034,85.36974,74.604034,85.36992,79.33732,88.08852,85.36852,75.27944,67.320595
240338019012,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,74.238594,85.39926,83.941895,85.370705,79.33732,88.843666,85.37003,76.03471,85.370125
240338019014,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,85.369896,85.37108,93.29503,85.36996,79.33732,89.14056,85.368546,76.59825,85.36987
240338019052,40,37.0,92.5,8.162582311989265,20.0,50.0,15.495160534825056,tract,24033801905,27.24655,92.49991,68.28529,92.500275,79.33732,89.45915,80.88237,84.62898,92.499214
240338019061,52,46.0,88.46,8.684219088757406,32.0,61.54,13.223237109084783,tract,24033801906,88.46058,88.460045,83.98197,88.46003,79.33732,87.62415,88.46039,79.364845,88.45946
240338022012,36,18.0,50.0,16.333333333333336,15.0,41.67,16.105067871946396,tract,24033802201,50.00151,50.000557,48.768124,50.00043,79.33732,62.93251,50.00123,81.68022,50.00145
240338024042,44,40.0,90.91,8.49410262133783,35.0,79.55,11.917810655409063,tract,24033802404,90.90986,90.91002,84.10448,90.90969,79.33732,85.90034,90.90876,81.678955,90.90934
240338028032,120,110.0,91.67,4.944263006893275,59.0,49.17,8.944902422497409,tract,24033802803,91.67063,91.669846,86.07718,91.66966,79.33732,86.758194,91.66969,89.61516,91.669525
240338035081,41,27.0,65.85,14.515680036664808,16.0,39.02,14.931432851832422,tract,24033803508,89.446884,65.85063,57.153614,65.85038,79.33732,76.24504,65.85007,62.02981,65.849815
240338035131,59,43.0,72.88,11.34433623560412,21.0,35.59,12.217172589655258,tract,24033803513,81.70901,82.17282,61.424347,72.87999,79.33732,79.64836,72.880005,72.01536,72.88013
240338035133,59,43.0,72.88,11.34433623560412,21.0,35.59,12.217172589655258,tract,24033803513,72.88688,72.88027,72.87079,72.8802,79.33732,48.893063,72.879906,66.757744,72.88022
240338035271,51,37.0,72.55,12.247878404514177,31.0,60.78,13.40001010429821,tract,24033803527,72.55026,90.18311,68.75225,72.55,79.33732,83.158424,72.55064,68.73878,72.54975
240338036012,56,48.0,85.71,9.16629689351158,27.0,48.21,13.087406111984146,tract,24033803601,85.94414,85.710106,88.49521,85.70992,79.33732,91.54539,69.64944,77.39248,85.7091
240338036081,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,83.511375,82.04999,77.08605,82.049805,79.33732,90.1586,69.73574,79.27404,82.04976
240338036082,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,82.19224,82.04967,87.447716,82.04999,79.33732,80.46588,82.04981,77.64114,82.04977
240338036083,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,72.29604,82.04987,80.69362,65.31867,79.33732,86.19299,82.04975,87.659744,82.050156
240338036102,50,32.0,64.0,13.304921194806075,14.0,28.0,12.445614167247834,tract,24033803610,67.21054,64.00103,59.932163,64.00028,79.33732,77.32862,81.31944,65.88506,63.99962
240338038031,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,57.450314,57.450092,54.252457,57.450073,79.33732,72.108734,57.45054,58.85402,79.56289
240338038032,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,82.33725,57.45032,58.382042,57.45142,79.33732,82.7212,57.452686,75.90538,57.452328
240338038033,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,60.66872,72.99895,54.76914,71.47854,79.33732,87.65801,57.450104,58.343933,57.45164
240338040022,53,38.0,71.7,12.127490194392832,26.0,49.06,13.45895616956752,tract,24033804002,73.46307,71.70029,69.62884,71.70022,79.33732,77.65058,71.69965,79.70713,71.70104
240338047001,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,81.81996,81.82027,69.80911,81.8199,79.33732,91.02401,74.7631,86.9075,81.820244
240338047002,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,81.81594,81.819984,75.5947,81.81985,79.33732,81.714424,81.819534,84.55591,79.59394
240338047003,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,82.04454,81.82003,85.31527,75.09363,79.33732,79.125336,81.820015,81.43159,81.81928
240338052011,37,28.0,75.68,13.823803642249096,16.0,43.24,15.96317392053652,tract,24033805201,77.42775,75.68015,58.91995,75.68026,79.33732,84.74622,75.67973,80.93979,75.68029
240338052012,37,28.0,75.68,13.823803642249096,16.0,43.24,15.96317392053652,tract,24033805201,45.47789,75.67988,73.6826,75.679474,79.33732,78.97068,75.68,83.26789,75.679665
