geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_240054026042,30,7.0,23.33,15.13441174031331,6.0,20.0,14.31381616946834,block_group,24005402604,27.051,30.7712,
#_240135010021,50,49.0,98.0,3.880602015151773,29.0,58.0,13.680743839426276,block_group,24013501002,95.341835,95.699524,
#_240150312023,33,26.0,78.79,13.947776702855808,20.0,60.61,16.671099126332372,block_group,24015031202,81.079834,79.93504,
#_240217754005,45,39.0,86.67,9.931144190273343,35.0,77.78,12.146630240121011,block_group,24021775400,89.76436,90.91742,
#_240253013011,34,25.0,73.53,14.829478082283988,19.0,55.88,16.690239297054468,block_group,24025301301,34.708027,72.875435,
#_240253016014,39,33.0,84.62,11.32239875934605,23.0,58.97,15.437966358831408,block_group,24025301601,42.251335,84.74013,
#_240253017024,69,1.0,1.45,2.8206151965407336,0.0,0.0,0.0,block_group,24025301702,32.258263,12.674057,
#_240317020003,52,44.0,84.62,9.80548495737109,27.0,51.92,13.58013136177544,block_group,24031702000,83.75959,83.76012,
#_240317054001,70,70.0,100.0,0.0,48.0,68.57,10.875426974974362,block_group,24031705400,100.000084,100.00012,
#_240338014042,31,23.0,74.19,15.404298024273784,16.0,51.61,17.592192356031493,block_group,24033801404,82.51648,79.704254,
#_240338014052,80,70.0,87.5,7.247197734297029,39.0,48.75,10.953308575494438,block_group,24033801405,83.45962,86.73912,
#_240338019013,31,29.0,93.55,8.647229345567212,11.0,35.48,16.84279680951034,block_group,24033801901,86.95263,85.3704,
#_240338019051,37,34.0,91.89,8.796294521819663,18.0,48.65,16.105227189046754,block_group,24033801905,93.72922,92.49839,
#_240338019062,34,30.0,88.24,10.82811908580944,20.0,58.82,16.543305662412212,block_group,24033801906,84.10748,88.34971,
#_240338022011,36,18.0,50.0,16.333333333333336,15.0,41.67,16.105067871946396,block_group,24033802201,50.582222,50.001007,
#_240338024043,44,40.0,90.91,8.49410262133783,35.0,79.55,11.917810655409063,block_group,24033802404,87.80061,90.90859,
#_240338028031,118,108.0,91.53,5.023871286135923,59.0,50.0,9.021631255403568,block_group,24033802803,88.51423,91.5985,
#_240338035082,34,24.0,70.59,15.315659977944144,14.0,41.18,16.543305662412212,block_group,24033803508,68.52658,68.221176,
#_240338035132,55,41.0,74.55,11.5117790079237,21.0,38.18,12.839768366758022,block_group,24033803513,76.9878,73.43659,
#_240338035272,40,33.0,82.5,11.775302543883958,29.0,72.5,13.83762082151408,block_group,24033803527,81.38222,77.524704,
#_240338036011,35,30.0,85.71,11.594550357128991,17.0,48.57,16.558247243473566,block_group,24033803601,85.70858,85.70969,
#_240338036084,33,28.0,84.85,12.2329539582823,15.0,45.45,16.988828125886407,block_group,24033803608,82.92003,82.98381,
#_240338036101,50,32.0,64.0,13.304921194806075,14.0,28.0,12.445614167247834,block_group,24033803610,70.085976,63.999676,
#_240338040021,37,26.0,70.27,14.72779195516404,17.0,45.95,16.058161313075566,block_group,24033804002,73.63568,84.548035,
#_240338067101,32,26.0,81.25,13.523633826564517,13.0,40.62,17.016535275431366,block_group,24033806710,82.90711,73.5302,
#_240338067102,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,block_group,24033806710,82.90711,73.5302,
#_240338067103,34,25.0,73.53,14.829478082283988,7.0,20.59,13.591969275836894,block_group,24033806710,82.90711,73.5302,
#_240338067122,66,61.0,92.42,6.385599677304229,39.0,59.09,11.861943151051934,block_group,24033806712,93.118645,93.23319,
#_240399306001,121,96.0,79.34,7.213975164776804,93.0,76.86,7.514416337803705,block_group,24039930600,81.78011,85.67018,
#_240399306002,75,69.0,92.0,6.139943105056702,57.0,76.0,9.665801156655355,block_group,24039930600,81.78011,85.67018,
#_240399306003,50,37.0,74.0,12.158320936708323,30.0,60.0,13.579278331339998,block_group,24039930600,81.78011,85.67018,
#_240430103001,33,23.0,69.7,15.679665905531628,12.0,36.36,16.412552343972475,block_group,24043010300,76.09082,73.95976,
#_240037304021,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,44.454327,83.32964,
#_240037304022,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,44.454327,83.32964,
#_240037304023,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,44.454327,83.32964,
#_240037510001,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,30.504139,65.71054,
#_240037510002,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,30.504139,65.71054,
#_240037510003,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,30.504139,65.71054,
#_240054026041,39,12.0,30.77,14.485539735180296,11.0,28.21,14.123986298492364,tract,24005402604,27.051,30.7712,
#_240054026043,39,12.0,30.77,14.485539735180296,11.0,28.21,14.123986298492364,tract,24005402604,27.051,30.7712,
#_240054114091,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,99.998955,99.99989,
#_240054114092,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,99.998955,99.99989,
#_240054114093,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,99.998955,99.99989,
#_240135010022,55,52.0,94.55,5.999343715622721,30.0,54.55,13.159489680627644,tract,24013501002,95.341835,95.699524,
#_240135010023,55,52.0,94.55,5.999343715622721,30.0,54.55,13.159489680627644,tract,24013501002,95.341835,95.699524,
#_240135110001,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,93.82137,90.7006,
#_240135110002,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,93.82137,90.7006,
#_240135110003,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,93.82137,90.7006,
#_240150312021,37,30.0,81.08,12.6203862083364,23.0,62.16,15.627383719612183,tract,24015031202,81.079834,79.93504,
