geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_240054026042,30,7.0,23.33,15.13441174031331,6.0,20.0,14.31381616946834,block_group,24005402604,23.33159,35.668903,
#_240135010021,50,49.0,98.0,3.880602015151773,29.0,58.0,13.680743839426276,block_group,24013501002,98.60423,86.95022,
#_240150312023,33,26.0,78.79,13.947776702855808,20.0,60.61,16.671099126332372,block_group,24015031202,78.79012,78.789955,
#_240217754005,45,39.0,86.67,9.931144190273343,35.0,77.78,12.146630240121011,block_group,24021775400,88.25742,86.67407,
#_240253013011,34,25.0,73.53,14.829478082283988,19.0,55.88,16.690239297054468,block_group,24025301301,45.535683,73.530235,
#_240253016014,39,33.0,84.62,11.32239875934605,23.0,58.97,15.437966358831408,block_group,24025301601,51.305206,84.77685,
#_240253017024,69,1.0,1.45,2.8206151965407336,0.0,0.0,0.0,block_group,24025301702,12.0729885,1.4504664,
#_240317020003,52,44.0,84.62,9.80548495737109,27.0,51.92,13.58013136177544,block_group,24031702000,84.61989,84.62016,
#_240317054001,70,70.0,100.0,0.0,48.0,68.57,10.875426974974362,block_group,24031705400,99.998215,99.99988,
#_240338014042,31,23.0,74.19,15.404298024273784,16.0,51.61,17.592192356031493,block_group,24033801404,78.71317,74.19372,
#_240338014052,80,70.0,87.5,7.247197734297029,39.0,48.75,10.953308575494438,block_group,24033801405,88.30866,87.49817,
#_240338019013,31,29.0,93.55,8.647229345567212,11.0,35.48,16.84279680951034,block_group,24033801901,91.45525,93.546295,
#_240338019051,37,34.0,91.89,8.796294521819663,18.0,48.65,16.105227189046754,block_group,24033801905,91.478645,80.919624,
#_240338019062,34,30.0,88.24,10.82811908580944,20.0,58.82,16.543305662412212,block_group,24033801906,88.913795,88.24057,
#_240338022011,36,18.0,50.0,16.333333333333336,15.0,41.67,16.105067871946396,block_group,24033802201,52.65397,49.998745,
#_240338024043,44,40.0,90.91,8.49410262133783,35.0,79.55,11.917810655409063,block_group,24033802404,91.199196,90.90865,
#_240338028031,118,108.0,91.53,5.023871286135923,59.0,50.0,9.021631255403568,block_group,24033802803,92.48289,91.53061,
#_240338035082,34,24.0,70.59,15.315659977944144,14.0,41.18,16.543305662412212,block_group,24033803508,73.81698,70.590485,
#_240338035132,55,41.0,74.55,11.5117790079237,21.0,38.18,12.839768366758022,block_group,24033803513,77.30189,74.550865,
